entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15053,2013,melchor ocampo,enero,0.0,25,61220,9.96,0.0,0.0
mexico,15053,2014,melchor ocampo,enero,3.0,37,61220,9.96,4.9003593596863775,0.0
mexico,15053,2015,melchor ocampo,enero,0.0,49,61220,9.96,0.0,0.0
mexico,15054,2011,metepec,enero,0.0,1,242307,12.27,0.0,0.0
mexico,15054,2012,metepec,enero,3.0,13,242307,12.27,1.238098775520311,0.0
mexico,15054,2013,metepec,enero,1.0,25,242307,12.27,0.4126995918401036,0.0
mexico,15054,2014,metepec,enero,5.0,37,242307,12.27,2.0634979592005185,0.0
mexico,15054,2015,metepec,enero,5.0,49,242307,12.27,2.0634979592005185,0.0
mexico,15055,2011,mexicaltzingo,enero,0.0,1,13807,10.14,0.0,0.0
mexico,15055,2012,mexicaltzingo,enero,0.0,13,13807,10.14,0.0,0.0
mexico,15055,2013,mexicaltzingo,enero,0.0,25,13807,10.14,0.0,0.0
mexico,15055,2014,mexicaltzingo,enero,0.0,37,13807,10.14,0.0,0.0
mexico,15055,2015,mexicaltzingo,enero,0.0,49,13807,10.14,0.0,0.0
mexico,15056,2011,morelos,enero,0.0,1,33164,7.62,0.0,0.0
mexico,15056,2012,morelos,enero,0.0,13,33164,7.62,0.0,0.0
mexico,15056,2013,morelos,enero,0.0,25,33164,7.62,0.0,0.0
mexico,15056,2014,morelos,enero,1.0,37,33164,7.62,3.015317814497648,0.0
mexico,15056,2015,morelos,enero,0.0,49,33164,7.62,0.0,0.0
mexico,15057,2011,naucalpan de juarez,enero,7.0,1,834434,10.72,0.8388919914576827,0.0
mexico,15057,2012,naucalpan de juarez,enero,21.0,13,834434,10.72,2.516675974373048,0.0
mexico,15057,2013,naucalpan de juarez,enero,24.0,25,834434,10.72,2.8762011135691976,0.0
mexico,15057,2014,naucalpan de juarez,enero,31.0,37,834434,10.72,3.715093105026881,0.0
mexico,15057,2015,naucalpan de juarez,enero,18.0,49,834434,10.72,2.1571508351768984,0.0
mexico,15058,2011,nezahualcoyotl,enero,12.0,1,1077208,10.42,1.1139909840996354,0.0
mexico,15058,2012,nezahualcoyotl,enero,28.0,13,1077208,10.42,2.5993122962324824,0.0
mexico,15058,2013,nezahualcoyotl,enero,22.0,25,1077208,10.42,2.0423168041826645,0.0
mexico,15058,2014,nezahualcoyotl,enero,26.0,37,1077208,10.42,2.413647132215877,0.0
mexico,15058,2015,nezahualcoyotl,enero,20.0,49,1077208,10.42,1.856651640166059,0.0
mexico,15059,2011,nextlalpan,enero,0.0,1,57082,9.9,0.0,0.0
mexico,15059,2012,nextlalpan,enero,1.0,13,57082,9.9,1.7518657370099155,0.0
mexico,15059,2013,nextlalpan,enero,1.0,25,57082,9.9,1.7518657370099155,0.0
mexico,15059,2014,nextlalpan,enero,1.0,37,57082,9.9,1.7518657370099155,0.0
mexico,15059,2015,nextlalpan,enero,0.0,49,57082,9.9,0.0,0.0
mexico,15060,2011,nicolas romero,enero,0.0,1,430601,9.75,0.0,0.0
mexico,15060,2012,nicolas romero,enero,5.0,13,430601,9.75,1.161167763196091,0.0
mexico,15060,2013,nicolas romero,enero,3.0,25,430601,9.75,0.6967006579176546,0.0
mexico,15060,2014,nicolas romero,enero,6.0,37,430601,9.75,1.3934013158353091,0.0
mexico,15060,2015,nicolas romero,enero,2.0,49,430601,9.75,0.4644671052784364,0.0
mexico,15061,2011,nopaltepec,enero,0.0,1,10351,9.23,0.0,0.0
mexico,15061,2012,nopaltepec,enero,0.0,13,10351,9.23,0.0,0.0
mexico,15061,2013,nopaltepec,enero,1.0,25,10351,9.23,9.660902328277462,0.0
mexico,15061,2014,nopaltepec,enero,0.0,37,10351,9.23,0.0,0.0
mexico,15061,2015,nopaltepec,enero,0.0,49,10351,9.23,0.0,0.0
mexico,15062,2011,ocoyoacac,enero,0.0,1,72103,10.43,0.0,0.0
mexico,15062,2012,ocoyoacac,enero,0.0,13,72103,10.43,0.0,0.0
mexico,15062,2013,ocoyoacac,enero,0.0,25,72103,10.43,0.0,0.0
mexico,15062,2014,ocoyoacac,enero,2.0,37,72103,10.43,2.773809688917243,0.0
mexico,15062,2015,ocoyoacac,enero,2.0,49,72103,10.43,2.773809688917243,0.0
mexico,15063,2011,ocuilan,enero,0.0,1,36223,8.15,0.0,10.39242984834888
mexico,15063,2012,ocuilan,enero,0.0,13,36223,8.15,0.0,10.39242984834888
mexico,15063,2013,ocuilan,enero,1.0,25,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2014,ocuilan,enero,0.0,37,36223,8.15,0.0,10.39242984834888
mexico,15063,2015,ocuilan,enero,0.0,49,36223,8.15,0.0,10.39242984834888
mexico,15064,2011,el oro,enero,0.0,1,36937,8.49,0.0,0.0
mexico,15064,2012,el oro,enero,1.0,13,36937,8.49,2.7073124509299618,0.0
mexico,15064,2013,el oro,enero,1.0,25,36937,8.49,2.7073124509299618,0.0
mexico,15064,2014,el oro,enero,0.0,37,36937,8.49,0.0,0.0
mexico,15064,2015,el oro,enero,0.0,49,36937,8.49,0.0,0.0
mexico,15065,2011,otumba,enero,0.0,1,36331,9.23,0.0,0.0
mexico,15065,2012,otumba,enero,0.0,13,36331,9.23,0.0,0.0
mexico,15065,2013,otumba,enero,0.0,25,36331,9.23,0.0,0.0
mexico,15065,2014,otumba,enero,1.0,37,36331,9.23,2.7524703421320638,0.0
mexico,15065,2015,otumba,enero,1.0,49,36331,9.23,2.7524703421320638,0.0
mexico,15066,2011,otzoloapan,enero,0.0,1,4891,7.21,0.0,0.0
mexico,15066,2012,otzoloapan,enero,0.0,13,4891,7.21,0.0,0.0
mexico,15066,2013,otzoloapan,enero,0.0,25,4891,7.21,0.0,0.0
mexico,15066,2014,otzoloapan,enero,0.0,37,4891,7.21,0.0,0.0
mexico,15066,2015,otzoloapan,enero,0.0,49,4891,7.21,0.0,0.0
mexico,15067,2011,otzolotepec,enero,1.0,1,88783,8.98,1.1263417546151853,0.0
mexico,15067,2012,otzolotepec,enero,2.0,13,88783,8.98,2.2526835092303705,0.0
mexico,15067,2013,otzolotepec,enero,2.0,25,88783,8.98,2.2526835092303705,0.0
mexico,15067,2014,otzolotepec,enero,0.0,37,88783,8.98,0.0,0.0
mexico,15067,2015,otzolotepec,enero,2.0,49,88783,8.98,2.2526835092303705,0.0
mexico,15068,2011,ozumba,enero,0.0,1,30785,9.6,0.0,0.0
mexico,15068,2012,ozumba,enero,2.0,13,30785,9.6,6.4966704563911,0.0
mexico,15068,2013,ozumba,enero,0.0,25,30785,9.6,0.0,0.0
mexico,15068,2014,ozumba,enero,0.0,37,30785,9.6,0.0,0.0
mexico,15068,2015,ozumba,enero,1.0,49,30785,9.6,3.24833522819555,0.0
mexico,15069,2011,papalotla,enero,0.0,1,4862,10.74,0.0,0.0
mexico,15069,2012,papalotla,enero,0.0,13,4862,10.74,0.0,0.0
mexico,15069,2013,papalotla,enero,0.0,25,4862,10.74,0.0,0.0
mexico,15069,2014,papalotla,enero,0.0,37,4862,10.74,0.0,0.0
mexico,15069,2015,papalotla,enero,0.0,49,4862,10.74,0.0,0.0
mexico,15070,2011,la paz,enero,2.0,1,304088,9.53,0.6577043487411538,0.0
mexico,15070,2012,la paz,enero,3.0,13,304088,9.53,0.9865565231117308,0.0
mexico,15070,2013,la paz,enero,3.0,25,304088,9.53,0.9865565231117308,0.0
mexico,15070,2014,la paz,enero,6.0,37,304088,9.53,1.9731130462234616,0.0
mexico,15070,2015,la paz,enero,4.0,49,304088,9.53,1.3154086974823076,0.0
mexico,15071,2011,polotitlan,enero,0.0,1,14985,8.71,0.0,0.0
mexico,15071,2012,polotitlan,enero,0.0,13,14985,8.71,0.0,0.0
mexico,15071,2013,polotitlan,enero,0.0,25,14985,8.71,0.0,0.0
mexico,15071,2014,polotitlan,enero,0.0,37,14985,8.71,0.0,0.0
mexico,15071,2015,polotitlan,enero,0.0,49,14985,8.71,0.0,0.0
mexico,15072,2011,rayon,enero,0.0,1,15972,9.96,0.0,0.0
mexico,15072,2012,rayon,enero,0.0,13,15972,9.96,0.0,0.0
mexico,15072,2013,rayon,enero,0.0,25,15972,9.96,0.0,0.0
mexico,15072,2014,rayon,enero,0.0,37,15972,9.96,0.0,0.0
mexico,15072,2015,rayon,enero,0.0,49,15972,9.96,0.0,0.0
mexico,15073,2011,san antonio la isla,enero,0.0,1,31962,11.11,0.0,0.0
mexico,15073,2012,san antonio la isla,enero,1.0,13,31962,11.11,3.1287153494775044,0.0
mexico,15073,2013,san antonio la isla,enero,1.0,25,31962,11.11,3.1287153494775044,0.0
mexico,15073,2014,san antonio la isla,enero,1.0,37,31962,11.11,3.1287153494775044,0.0
mexico,15073,2015,san antonio la isla,enero,0.0,49,31962,11.11,0.0,0.0
mexico,15074,2011,san felipe del progreso,enero,0.0,1,144924,7.54,0.0,0.0
mexico,15074,2012,san felipe del progreso,enero,0.0,13,144924,7.54,0.0,0.0
mexico,15074,2013,san felipe del progreso,enero,0.0,25,144924,7.54,0.0,0.0
mexico,15074,2014,san felipe del progreso,enero,2.0,37,144924,7.54,1.380033672821617,0.0
mexico,15074,2015,san felipe del progreso,enero,0.0,49,144924,7.54,0.0,0.0
mexico,15075,2011,san martin de las piramides,enero,1.0,1,29182,9.85,3.426769926667124,0.0
mexico,15075,2012,san martin de las piramides,enero,1.0,13,29182,9.85,3.426769926667124,0.0
mexico,15075,2013,san martin de las piramides,enero,0.0,25,29182,9.85,0.0,0.0
mexico,15075,2014,san martin de las piramides,enero,0.0,37,29182,9.85,0.0,0.0
mexico,15075,2015,san martin de las piramides,enero,1.0,49,29182,9.85,3.426769926667124,0.0
mexico,15076,2011,san mateo atenco,enero,0.0,1,97418,10.42,0.0,0.0
mexico,15076,2012,san mateo atenco,enero,1.0,13,97418,10.42,1.0265043421133673,0.0
mexico,15076,2013,san mateo atenco,enero,0.0,25,97418,10.42,0.0,0.0
mexico,15076,2014,san mateo atenco,enero,0.0,37,97418,10.42,0.0,0.0
mexico,15076,2015,san mateo atenco,enero,0.0,49,97418,10.42,0.0,0.0
mexico,15077,2011,san simon de guerrero,enero,0.0,1,6692,8.68,0.0,0.0
mexico,15077,2012,san simon de guerrero,enero,0.0,13,6692,8.68,0.0,0.0
mexico,15077,2013,san simon de guerrero,enero,0.0,25,6692,8.68,0.0,0.0
mexico,15077,2014,san simon de guerrero,enero,0.0,37,6692,8.68,0.0,0.0
mexico,15077,2015,san simon de guerrero,enero,0.0,49,6692,8.68,0.0,0.0
mexico,15078,2011,santo tomas,enero,0.0,1,9729,8.04,0.0,7.319267069006607
mexico,15078,2012,santo tomas,enero,0.0,13,9729,8.04,0.0,7.319267069006607
mexico,15078,2013,santo tomas,enero,0.0,25,9729,8.04,0.0,7.319267069006607
mexico,15078,2014,santo tomas,enero,0.0,37,9729,8.04,0.0,7.319267069006607
mexico,15078,2015,santo tomas,enero,0.0,49,9729,8.04,0.0,7.319267069006607
mexico,15079,2011,soyaniquilpan de juarez,enero,0.0,1,14323,9.07,0.0,0.0
mexico,15079,2012,soyaniquilpan de juarez,enero,1.0,13,14323,9.07,6.981777560566921,0.0
mexico,15079,2013,soyaniquilpan de juarez,enero,0.0,25,14323,9.07,0.0,0.0
mexico,15079,2014,soyaniquilpan de juarez,enero,0.0,37,14323,9.07,0.0,0.0
mexico,15079,2015,soyaniquilpan de juarez,enero,0.0,49,14323,9.07,0.0,0.0
mexico,15080,2011,sultepec,enero,0.0,1,24145,7.13,0.0,0.0
mexico,15080,2012,sultepec,enero,0.0,13,24145,7.13,0.0,0.0
mexico,15080,2013,sultepec,enero,0.0,25,24145,7.13,0.0,0.0
mexico,15080,2014,sultepec,enero,0.0,37,24145,7.13,0.0,0.0
mexico,15080,2015,sultepec,enero,0.0,49,24145,7.13,0.0,0.0
mexico,15081,2011,tecamac,enero,6.0,1,547503,10.99,1.0958844061128432,0.0
mexico,15081,2012,tecamac,enero,5.0,13,547503,10.99,0.913237005094036,0.0
mexico,15081,2013,tecamac,enero,7.0,25,547503,10.99,1.2785318071316505,0.0
mexico,15081,2014,tecamac,enero,3.0,37,547503,10.99,0.5479422030564216,0.0
mexico,15081,2015,tecamac,enero,7.0,49,547503,10.99,1.2785318071316505,0.0
mexico,15082,2011,tejupilco,enero,1.0,1,79282,8.56,1.2613203501425292,0.0
mexico,15082,2012,tejupilco,enero,3.0,13,79282,8.56,3.783961050427588,0.0
mexico,15082,2013,tejupilco,enero,2.0,25,79282,8.56,2.5226407002850584,0.0
mexico,15082,2014,tejupilco,enero,0.0,37,79282,8.56,0.0,0.0
mexico,15082,2015,tejupilco,enero,6.0,49,79282,8.56,7.567922100855176,0.0
mexico,15083,2011,temamatla,enero,0.0,1,14130,9.82,0.0,0.0
mexico,15083,2012,temamatla,enero,1.0,13,14130,9.82,7.077140835102619,0.0
mexico,15083,2013,temamatla,enero,0.0,25,14130,9.82,0.0,0.0
mexico,15083,2014,temamatla,enero,0.0,37,14130,9.82,0.0,0.0
mexico,15083,2015,temamatla,enero,0.0,49,14130,9.82,0.0,0.0
mexico,15084,2011,temascalapa,enero,0.0,1,43593,9.13,0.0,0.0
mexico,15084,2012,temascalapa,enero,2.0,13,43593,9.13,4.587892551556442,0.0
mexico,15084,2013,temascalapa,enero,0.0,25,43593,9.13,0.0,0.0
mexico,15084,2014,temascalapa,enero,0.0,37,43593,9.13,0.0,0.0
mexico,15084,2015,temascalapa,enero,1.0,49,43593,9.13,2.293946275778221,0.0
mexico,15085,2011,temascalcingo,enero,0.0,1,66414,8.04,0.0,0.0
mexico,15085,2012,temascalcingo,enero,1.0,13,66414,8.04,1.5057066281205769,0.0
mexico,15085,2013,temascalcingo,enero,0.0,25,66414,8.04,0.0,0.0
mexico,15085,2014,temascalcingo,enero,1.0,37,66414,8.04,1.5057066281205769,0.0
mexico,15085,2015,temascalcingo,enero,0.0,49,66414,8.04,0.0,0.0
mexico,15086,2011,temascaltepec,enero,0.0,1,35014,7.85,0.0,0.0
mexico,15086,2012,temascaltepec,enero,1.0,13,35014,7.85,2.856000456960073,0.0
mexico,15086,2013,temascaltepec,enero,2.0,25,35014,7.85,5.712000913920146,0.0
mexico,15086,2014,temascaltepec,enero,0.0,37,35014,7.85,0.0,0.0
mexico,15086,2015,temascaltepec,enero,0.0,49,35014,7.85,0.0,0.0
mexico,15087,2011,temoaya,enero,0.0,1,105766,8.27,0.0,0.0
mexico,15087,2012,temoaya,enero,2.0,13,105766,8.27,1.890966851351096,0.0
mexico,15087,2013,temoaya,enero,1.0,25,105766,8.27,0.945483425675548,0.0
mexico,15087,2014,temoaya,enero,0.0,37,105766,8.27,0.0,0.0
mexico,15087,2015,temoaya,enero,1.0,49,105766,8.27,0.945483425675548,0.0
mexico,15088,2011,tenancingo,enero,0.0,1,104677,9.25,0.0,0.0
mexico,15088,2012,tenancingo,enero,0.0,13,104677,9.25,0.0,0.0
mexico,15088,2013,tenancingo,enero,1.0,25,104677,9.25,0.9553196977368476,0.0
mexico,15088,2014,tenancingo,enero,1.0,37,104677,9.25,0.9553196977368476,0.0
mexico,15088,2015,tenancingo,enero,0.0,49,104677,9.25,0.0,0.0
mexico,15089,2011,tenango del aire,enero,1.0,1,11359,9.79,8.803591865481117,0.0
mexico,15089,2012,tenango del aire,enero,0.0,13,11359,9.79,0.0,0.0
mexico,15089,2013,tenango del aire,enero,0.0,25,11359,9.79,0.0,0.0
mexico,15089,2014,tenango del aire,enero,0.0,37,11359,9.79,0.0,0.0
mexico,15089,2015,tenango del aire,enero,0.0,49,11359,9.79,0.0,0.0
mexico,15090,2011,tenango del valle,enero,0.0,1,90518,9.07,0.0,0.0
mexico,15090,2012,tenango del valle,enero,0.0,13,90518,9.07,0.0,0.0
mexico,15090,2013,tenango del valle,enero,1.0,25,90518,9.07,1.104752645882587,0.0
mexico,15090,2014,tenango del valle,enero,0.0,37,90518,9.07,0.0,0.0
mexico,15090,2015,tenango del valle,enero,2.0,49,90518,9.07,2.209505291765174,0.0
mexico,15091,2011,teoloyucan,enero,0.0,1,65459,9.67,0.0,0.0
mexico,15091,2012,teoloyucan,enero,0.0,13,65459,9.67,0.0,0.0
mexico,15091,2013,teoloyucan,enero,0.0,25,65459,9.67,0.0,0.0
mexico,15091,2014,teoloyucan,enero,1.0,37,65459,9.67,1.5276738110878565,0.0
mexico,15091,2015,teoloyucan,enero,4.0,49,65459,9.67,6.110695244351426,0.0
mexico,15092,2011,teotihuacan,enero,0.0,1,58507,10.01,0.0,0.0
mexico,15092,2012,teotihuacan,enero,0.0,13,58507,10.01,0.0,0.0
mexico,15092,2013,teotihuacan,enero,0.0,25,58507,10.01,0.0,0.0
mexico,15092,2014,teotihuacan,enero,1.0,37,58507,10.01,1.7091971900798195,0.0
mexico,15092,2015,teotihuacan,enero,1.0,49,58507,10.01,1.7091971900798195,0.0
mexico,15093,2011,tepetlaoxtoc,enero,0.0,1,32564,9.68,0.0,0.0
mexico,15093,2012,tepetlaoxtoc,enero,0.0,13,32564,9.68,0.0,0.0
mexico,15093,2013,tepetlaoxtoc,enero,1.0,25,32564,9.68,3.07087581378209,0.0
mexico,15093,2014,tepetlaoxtoc,enero,0.0,37,32564,9.68,0.0,0.0
mexico,15093,2015,tepetlaoxtoc,enero,1.0,49,32564,9.68,3.07087581378209,0.0
mexico,15094,2011,tepetlixpa,enero,0.0,1,20500,9.13,0.0,9.000711953418302
mexico,15094,2012,tepetlixpa,enero,1.0,13,20500,9.13,4.878048780487805,9.000711953418302
mexico,15094,2013,tepetlixpa,enero,0.0,25,20500,9.13,0.0,9.000711953418302
mexico,15094,2014,tepetlixpa,enero,0.0,37,20500,9.13,0.0,9.000711953418302
mexico,15094,2015,tepetlixpa,enero,1.0,49,20500,9.13,4.878048780487805,9.000711953418302
mexico,15095,2011,tepotzotlan,enero,2.0,1,103696,9.85,1.9287147045209072,0.0
mexico,15095,2012,tepotzotlan,enero,2.0,13,103696,9.85,1.9287147045209072,0.0
mexico,15095,2013,tepotzotlan,enero,1.0,25,103696,9.85,0.9643573522604536,0.0
mexico,15095,2014,tepotzotlan,enero,2.0,37,103696,9.85,1.9287147045209072,0.0
mexico,15095,2015,tepotzotlan,enero,0.0,49,103696,9.85,0.0,0.0
mexico,15096,2011,tequixquiac,enero,0.0,1,39489,9.35,0.0,0.0
mexico,15096,2012,tequixquiac,enero,0.0,13,39489,9.35,0.0,0.0
mexico,15096,2013,tequixquiac,enero,0.0,25,39489,9.35,0.0,0.0
mexico,15096,2014,tequixquiac,enero,1.0,37,39489,9.35,2.532350781230216,0.0
mexico,15096,2015,tequixquiac,enero,0.0,49,39489,9.35,0.0,0.0
mexico,15097,2011,texcaltitlan,enero,0.0,1,18482,8.32,0.0,0.0
mexico,15097,2012,texcaltitlan,enero,0.0,13,18482,8.32,0.0,0.0
mexico,15097,2013,texcaltitlan,enero,0.0,25,18482,8.32,0.0,0.0
mexico,15097,2014,texcaltitlan,enero,0.0,37,18482,8.32,0.0,0.0
mexico,15097,2015,texcaltitlan,enero,0.0,49,18482,8.32,0.0,0.0
mexico,15098,2011,texcalyacac,enero,0.0,1,5736,10.09,0.0,0.0
mexico,15098,2012,texcalyacac,enero,0.0,13,5736,10.09,0.0,0.0
mexico,15098,2013,texcalyacac,enero,0.0,25,5736,10.09,0.0,0.0
mexico,15098,2014,texcalyacac,enero,0.0,37,5736,10.09,0.0,0.0
mexico,15098,2015,texcalyacac,enero,0.0,49,5736,10.09,0.0,0.0
mexico,15099,2011,texcoco,enero,1.0,1,277562,10.52,0.3602798653994423,0.0
mexico,15099,2012,texcoco,enero,5.0,13,277562,10.52,1.8013993269972115,0.0
mexico,15099,2013,texcoco,enero,7.0,25,277562,10.52,2.521959057796096,0.0
mexico,15099,2014,texcoco,enero,3.0,37,277562,10.52,1.0808395961983268,0.0
mexico,15099,2015,texcoco,enero,7.0,49,277562,10.52,2.521959057796096,0.0
mexico,15100,2011,tezoyuca,enero,0.0,1,47044,9.3,0.0,0.0
mexico,15100,2012,tezoyuca,enero,0.0,13,47044,9.3,0.0,0.0
mexico,15100,2013,tezoyuca,enero,0.0,25,47044,9.3,0.0,0.0
mexico,15100,2014,tezoyuca,enero,1.0,37,47044,9.3,2.1256695859195647,0.0
mexico,15100,2015,tezoyuca,enero,2.0,49,47044,9.3,4.251339171839129,0.0
mexico,15101,2011,tianguistenco,enero,1.0,1,84259,9.74,1.1868168385573057,0.0
mexico,15101,2012,tianguistenco,enero,0.0,13,84259,9.74,0.0,0.0
mexico,15101,2013,tianguistenco,enero,0.0,25,84259,9.74,0.0,0.0
mexico,15101,2014,tianguistenco,enero,0.0,37,84259,9.74,0.0,0.0
mexico,15101,2015,tianguistenco,enero,0.0,49,84259,9.74,0.0,0.0
mexico,15102,2011,timilpan,enero,0.0,1,16414,8.68,0.0,0.0
mexico,15102,2012,timilpan,enero,0.0,13,16414,8.68,0.0,0.0
mexico,15102,2013,timilpan,enero,2.0,25,16414,8.68,12.184720360667722,0.0
mexico,15102,2014,timilpan,enero,0.0,37,16414,8.68,0.0,0.0
mexico,15102,2015,timilpan,enero,0.0,49,16414,8.68,0.0,0.0
mexico,15103,2011,tlalmanalco,enero,0.0,1,49196,10.5,0.0,0.0
mexico,15103,2012,tlalmanalco,enero,4.0,13,49196,10.5,8.130742336775349,0.0
mexico,15103,2013,tlalmanalco,enero,2.0,25,49196,10.5,4.065371168387674,0.0
mexico,15103,2014,tlalmanalco,enero,0.0,37,49196,10.5,0.0,0.0
mexico,15103,2015,tlalmanalco,enero,1.0,49,49196,10.5,2.032685584193837,0.0
mexico,15104,2011,tlalnepantla de baz,enero,3.0,1,672202,10.93,0.4462944174518969,0.0
mexico,15104,2012,tlalnepantla de baz,enero,15.0,13,672202,10.93,2.2314720872594846,0.0
mexico,15104,2013,tlalnepantla de baz,enero,13.0,25,672202,10.93,1.9339424756248864,0.0
mexico,15104,2014,tlalnepantla de baz,enero,25.0,37,672202,10.93,3.7191201454324734,0.0
mexico,15104,2015,tlalnepantla de baz,enero,14.0,49,672202,10.93,2.0827072814421856,0.0
mexico,15105,2011,tlatlaya,enero,0.0,1,31762,7.54,0.0,0.0
mexico,15105,2012,tlatlaya,enero,0.0,13,31762,7.54,0.0,0.0
mexico,15105,2013,tlatlaya,enero,0.0,25,31762,7.54,0.0,0.0
mexico,15105,2014,tlatlaya,enero,0.0,37,31762,7.54,0.0,0.0
mexico,15105,2015,tlatlaya,enero,0.0,49,31762,7.54,0.0,0.0
mexico,15106,2011,toluca,enero,8.0,1,910608,10.92,0.8785339026233022,0.0
mexico,15106,2012,toluca,enero,13.0,13,910608,10.92,1.4276175917628662,0.0
mexico,15106,2013,toluca,enero,21.0,25,910608,10.92,2.3061514943861683,0.0
mexico,15106,2014,toluca,enero,12.0,37,910608,10.92,1.3178008539349533,0.0
mexico,15106,2015,toluca,enero,8.0,49,910608,10.92,0.8785339026233022,0.0
mexico,15107,2011,tonatico,enero,0.0,1,12912,8.72,0.0,0.0
mexico,15107,2012,tonatico,enero,0.0,13,12912,8.72,0.0,0.0
mexico,15107,2013,tonatico,enero,0.0,25,12912,8.72,0.0,0.0
mexico,15107,2014,tonatico,enero,2.0,37,12912,8.72,15.489467162329616,0.0
mexico,15107,2015,tonatico,enero,1.0,49,12912,8.72,7.744733581164808,0.0
mexico,15108,2011,tultepec,enero,0.0,1,157645,10.71,0.0,0.0
mexico,15108,2012,tultepec,enero,1.0,13,157645,10.71,0.6343366424561514,0.0
mexico,15108,2013,tultepec,enero,1.0,25,157645,10.71,0.6343366424561514,0.0
mexico,15108,2014,tultepec,enero,1.0,37,157645,10.71,0.6343366424561514,0.0
mexico,15108,2015,tultepec,enero,0.0,49,157645,10.71,0.0,0.0
mexico,15109,2011,tultitlan,enero,8.0,1,516341,10.37,1.5493636956972232,0.0
mexico,15109,2012,tultitlan,enero,7.0,13,516341,10.37,1.3556932337350704,0.0
mexico,15109,2013,tultitlan,enero,11.0,25,516341,10.37,2.130375081583682,0.0
mexico,15109,2014,tultitlan,enero,13.0,37,516341,10.37,2.517716005507988,0.0
mexico,15109,2015,tultitlan,enero,9.0,49,516341,10.37,1.7430341576593762,0.0
mexico,15110,2011,valle de bravo,enero,1.0,1,61590,9.13,1.6236402013313849,0.0
mexico,15110,2012,valle de bravo,enero,4.0,13,61590,9.13,6.49456080532554,0.0
mexico,15110,2013,valle de bravo,enero,0.0,25,61590,9.13,0.0,0.0
mexico,15110,2014,valle de bravo,enero,8.0,37,61590,9.13,12.98912161065108,0.0
mexico,15110,2015,valle de bravo,enero,3.0,49,61590,9.13,4.870920603994155,0.0
mexico,15111,2011,villa de allende,enero,0.0,1,53275,7.13,0.0,0.0
mexico,15111,2012,villa de allende,enero,0.0,13,53275,7.13,0.0,0.0
mexico,15111,2013,villa de allende,enero,1.0,25,53275,7.13,1.8770530267480057,0.0
mexico,15111,2014,villa de allende,enero,0.0,37,53275,7.13,0.0,0.0
mexico,15111,2015,villa de allende,enero,0.0,49,53275,7.13,0.0,0.0
mexico,15112,2011,villa del carbon,enero,0.0,1,51498,8.08,0.0,0.0
mexico,15112,2012,villa del carbon,enero,0.0,13,51498,8.08,0.0,0.0
mexico,15112,2013,villa del carbon,enero,0.0,25,51498,8.08,0.0,0.0
mexico,15112,2014,villa del carbon,enero,0.0,37,51498,8.08,0.0,0.0
mexico,15112,2015,villa del carbon,enero,0.0,49,51498,8.08,0.0,0.0
mexico,15113,2011,villa guerrero,enero,0.0,1,69086,7.43,0.0,10.781821244485561
mexico,15113,2012,villa guerrero,enero,2.0,13,69086,7.43,2.8949425353906726,10.781821244485561
mexico,15113,2013,villa guerrero,enero,1.0,25,69086,7.43,1.4474712676953363,10.781821244485561
mexico,15113,2014,villa guerrero,enero,0.0,37,69086,7.43,0.0,10.781821244485561
mexico,15113,2015,villa guerrero,enero,0.0,49,69086,7.43,0.0,10.781821244485561
mexico,15114,2011,villa victoria,enero,0.0,1,108196,6.84,0.0,0.0
mexico,15114,2012,villa victoria,enero,0.0,13,108196,6.84,0.0,0.0
mexico,15114,2013,villa victoria,enero,1.0,25,108196,6.84,0.9242485858996636,0.0
mexico,15114,2014,villa victoria,enero,0.0,37,108196,6.84,0.0,0.0
mexico,15114,2015,villa victoria,enero,1.0,49,108196,6.84,0.9242485858996636,0.0
